timestamp,full_url,website_domain,url_path,article_text,label,confidence_score,start_timestamp,end_timestamp
"05/10/2022, 22:34:55",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 22:35:12",https://loading.io/css/,loading.io,/css/,"This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 7097dcfbbbb22d94 • Your IP: 130.126.255.190 • Performance & security by Cloudflare",False,0.500299468,,
"05/10/2022, 22:37:42",https://loading.io/css/,loading.io,/css/,"This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 7097e0a79cb02a66 • Your IP: 130.126.255.190 • Performance & security by Cloudflare",False,0.500299468,,
"05/10/2022, 23:04:18",https://dev.to/tarekhassan410/creating-chrome-extension-in-under-five-minutes-2cg9,dev.to,/tarekhassan410/creating-chrome-extension-in-under-five-minutes-2cg9,"We're a place where coders share, stay up-to-date and grow their careers. Posted on Jul 1, 2020 Developing an extension for chrome is very easy and doable with just HTML, CSS and JavaScript. We are building simple extension that reads an API from Breaking Bad quotes and shows it, that is it. We need to create few files to have a chrome extension index.html, manifest.json ,script.js and a png file for your icon. You can add style.css file and link it but I am keeping this as simple as possible. This is a JSON file that contains data about your extension. Most of its attributes are self explanatory. Here is a full example of our extension manifest.json Please note that manifest_version, name and version are required. Most important part here is browser_action. This is where you tell chrome where to find file to open and icon to have in chrome. This markup is going to to have a header and a section to have our quote after API calling is done In our index.html we have imported script.js file. This file is going to call https://breaking-bad-quotes.herokuapp.com/v1/quotes and get a random Breaking Bad quote. Here is the script for our extension This is s simple drag and drop step. But before make sure you have enabled developer mode in your browser. Then head to chrome://extensions/ and drag the folder where all files in and drop inside extensions tab. That is it. The full code is found in this repo. Templates let you quickly answer FAQs or store snippets for re-use. Are you sure you want to hide this comment? It will become hidden in your post, but will still be visible via the comment's permalink. Hide child comments as well Confirm For further actions, you may consider blocking this person and/or reporting abuse Ajithmadhan - May 10 raivikas - May 10 sakethk - May 10 Savas Vedova - May 10 DEV Community — A constructive and inclusive social network for software developers. With you every step of your journey. Built on Forem — the open source software that powers DEV and other inclusive communities. Made with love and Ruby on Rails. DEV Community © 2016 - 2022. We're a place where coders share, stay up-to-date and grow their careers.",False,0.58912591,,
"05/10/2022, 23:04:32",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 23:04:54",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 23:12:00",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 23:29:15",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 23:32:07",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 23:37:15",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 23:37:35",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
